date,outlet_id,sku_id,sku_category,daypart,estimated_true_demand,predicted_p50,predicted_p10,predicted_p90,residual
2022-09-22,subang,coffee_bun_sweet_bun,Pastry,midday,0,0.553478746378431,0.0,4.5606090285779235,-0.553478746378431
2022-09-23,subang,coffee_bun_sweet_bun,Pastry,midday,1,1.8260898777526726,0.0,5.833220159952165,-0.8260898777526726
2022-09-24,subang,coffee_bun_sweet_bun,Pastry,midday,12,2.310908627617982,0.0,6.318038909817474,9.689091372382018
2022-09-25,subang,coffee_bun_sweet_bun,Pastry,midday,2,4.655782740466935,1.9711653705885652,8.662913022666427,-2.655782740466935
2022-09-26,subang,coffee_bun_sweet_bun,Pastry,midday,0,1.0419644303616735,0.0,5.049094712561166,-1.0419644303616735
2022-09-27,subang,coffee_bun_sweet_bun,Pastry,midday,0,2.010321513631194,0.0,6.017451795830686,-2.010321513631194
2022-09-28,subang,coffee_bun_sweet_bun,Pastry,midday,0,1.7133566283562214,0.0,5.720486910555714,-1.7133566283562214
2022-09-29,subang,coffee_bun_sweet_bun,Pastry,midday,0,0.9570511719010332,0.0,4.964181454100525,-0.9570511719010332
2022-09-30,subang,coffee_bun_sweet_bun,Pastry,midday,1,1.7517637431037503,0.0,5.758894025303243,-0.7517637431037503
2022-09-01,subang,coffee_bun_sweet_bun,Pastry,morning,0,1.3186254348326452,0.0,16.769144728049024,-1.3186254348326452
2022-09-02,subang,coffee_bun_sweet_bun,Pastry,morning,0,2.7148974360418596,0.0,18.16541672925824,-2.7148974360418596
2022-09-03,subang,coffee_bun_sweet_bun,Pastry,morning,3,3.1425455900023223,0.0,18.5930648832187,-0.14254559000232225
2022-09-04,subang,coffee_bun_sweet_bun,Pastry,morning,2,7.371000819796563,0.0,22.821520113012944,-5.371000819796563
2022-09-05,subang,coffee_bun_sweet_bun,Pastry,morning,0,0.417366690345709,0.0,15.86788598356209,-0.417366690345709
2022-09-06,subang,coffee_bun_sweet_bun,Pastry,morning,1,2.605533453903577,0.0,18.056052747119956,-1.6055334539035768
2022-09-07,subang,coffee_bun_sweet_bun,Pastry,morning,0,1.8591011482547,0.0,17.309620441471083,-1.8591011482547
2022-09-08,subang,coffee_bun_sweet_bun,Pastry,morning,0,2.2708177224722275,0.0,17.721337015688608,-2.2708177224722275
2022-09-09,subang,coffee_bun_sweet_bun,Pastry,morning,1,1.7562102138954288,0.0,17.20672950711181,-0.7562102138954288
2022-09-10,subang,coffee_bun_sweet_bun,Pastry,morning,4,3.644978822990509,0.0,19.09549811620689,0.3550211770094909
2022-09-11,subang,coffee_bun_sweet_bun,Pastry,morning,6,5.247999015813131,0.0,20.698518309029513,0.7520009841868687
2022-09-12,subang,coffee_bun_sweet_bun,Pastry,morning,2,1.9624147815030066,0.0,17.412934074719388,0.03758521849699337
2022-09-13,subang,coffee_bun_sweet_bun,Pastry,morning,0,4.181233735841054,0.0,19.631753029057435,-4.181233735841054
2022-09-14,subang,coffee_bun_sweet_bun,Pastry,morning,4,1.7351413487331449,0.0,17.185660641949525,2.264858651266855
2022-09-15,subang,coffee_bun_sweet_bun,Pastry,morning,1,1.1551165231131797,0.0,16.60563581632956,-0.1551165231131797
2022-09-16,subang,coffee_bun_sweet_bun,Pastry,morning,1,3.3150205419161813,0.0,18.76553983513256,-2.3150205419161813
2022-09-17,subang,coffee_bun_sweet_bun,Pastry,morning,3,4.023407261296935,0.0,19.473926554513316,-1.023407261296935
2022-09-18,subang,coffee_bun_sweet_bun,Pastry,morning,9,3.8517762844490595,0.0,19.30229557766544,5.148223715550941
2022-09-19,subang,coffee_bun_sweet_bun,Pastry,morning,0,3.3602513745182825,0.0,18.810770667734662,-3.3602513745182825
2022-09-20,subang,coffee_bun_sweet_bun,Pastry,morning,0,1.8474867365254595,0.0,17.298006029741842,-1.8474867365254595
2022-09-21,subang,coffee_bun_sweet_bun,Pastry,morning,0,1.1267889817334216,0.0,16.577308274949804,-1.1267889817334216
2022-09-22,subang,coffee_bun_sweet_bun,Pastry,morning,2,1.448713527617995,0.0,16.899232820834374,0.551286472382005
2022-09-23,subang,coffee_bun_sweet_bun,Pastry,morning,1,1.4986303689042024,0.0,16.949149662120583,-0.4986303689042024
2022-09-24,subang,coffee_bun_sweet_bun,Pastry,morning,2,3.3403467293824196,0.0,18.7908660225988,-1.3403467293824196
2022-09-25,subang,coffee_bun_sweet_bun,Pastry,morning,7,2.6150191221760943,0.0,18.065538415392474,4.384980877823906
2022-09-26,subang,coffee_bun_sweet_bun,Pastry,morning,0,1.3226085459728516,0.0,16.773127839189232,-1.3226085459728516
2022-09-27,subang,coffee_bun_sweet_bun,Pastry,morning,1,1.202081751834392,0.0,16.652601045050773,-0.20208175183439203
2022-09-28,subang,coffee_bun_sweet_bun,Pastry,morning,0,0.6735049734520965,0.0,16.124024266668478,-0.6735049734520965
2022-09-29,subang,coffee_bun_sweet_bun,Pastry,morning,0,1.074691749308631,0.0,16.52521104252501,-1.074691749308631
2022-09-30,subang,coffee_bun_sweet_bun,Pastry,morning,0,1.3155705696129338,0.0,16.766089862829315,-1.3155705696129338
2022-09-01,subang,country_sourdough,Bread,evening,0,1.2061602240166789,0.0,25.928073403656434,-1.2061602240166789
2022-09-02,subang,country_sourdough,Bread,evening,18,1.1502695607759397,0.0,25.872182740415695,16.84973043922406
2022-09-03,subang,country_sourdough,Bread,evening,1,2.495180272501538,0.0,27.217093452141295,-1.4951802725015382
2022-09-04,subang,country_sourdough,Bread,evening,0,0.0,0.0,24.721913179639756,0.0
2022-09-05,subang,country_sourdough,Bread,evening,4,2.3891529817207244,0.0,27.11106616136048,1.6108470182792756
2022-09-06,subang,country_sourdough,Bread,evening,5,3.6655949920465534,1.162489933316921,28.38750817168631,1.3344050079534466
2022-09-07,subang,country_sourdough,Bread,evening,3,3.639489165974467,1.1363841072448344,28.361402345614223,-0.6394891659744668
2022-09-08,subang,country_sourdough,Bread,evening,4,3.526500761154692,1.0233957024250597,28.24841394079445,0.47349923884530787
2022-09-09,subang,country_sourdough,Bread,evening,6,0.4577394221933427,0.0,25.179652601833098,5.542260577806657
2022-09-10,subang,country_sourdough,Bread,evening,4,3.870399508932369,1.3672944502027367,28.592312688572125,0.12960049106763094
2022-09-11,subang,country_sourdough,Bread,evening,0,0.8492057096208825,0.0,25.57111888926064,-0.8492057096208825
2022-09-12,subang,country_sourdough,Bread,evening,6,2.994175621229951,0.49107056250031844,27.716088800869706,3.005824378770049
2022-09-13,subang,country_sourdough,Bread,evening,3,2.9942592423805086,0.49115418365087615,27.716172422020264,0.005740757619491443
2022-09-14,subang,country_sourdough,Bread,evening,4,3.2185780445341274,0.715472985804495,27.940491224173883,0.7814219554658726
2022-09-15,subang,country_sourdough,Bread,evening,6,2.56423949358887,0.06113443485923753,27.286152673228628,3.43576050641113
2022-09-16,subang,country_sourdough,Bread,evening,3,1.0586649662680607,0.0,25.780578145907818,1.9413350337319393
2022-09-17,subang,country_sourdough,Bread,evening,4,2.725946174623428,0.22284111589379574,27.447859354263183,1.2740538253765719
2022-09-18,subang,country_sourdough,Bread,evening,0,0.0,0.0,24.721913179639756,0.0
2022-09-19,subang,country_sourdough,Bread,evening,0,2.499559802082872,0.0,27.221472981722627,-2.499559802082872
2022-09-20,subang,country_sourdough,Bread,evening,7,3.4661322724180157,0.9630272136883833,28.18804545205777,3.5338677275819843
2022-09-21,subang,country_sourdough,Bread,evening,6,2.4379212157316594,0.0,27.159834395371416,3.5620787842683406
2022-09-22,subang,country_sourdough,Bread,evening,4,1.4239486402695265,0.0,26.145861819909282,2.5760513597304735
2022-09-23,subang,country_sourdough,Bread,evening,8,3.111576491350207,0.6084714326205747,27.833489670989962,4.888423508649793
2022-09-24,subang,country_sourdough,Bread,evening,2,2.906277208694,0.4031721499643677,27.628190388333756,-0.9062772086940001
2022-09-25,subang,country_sourdough,Bread,evening,0,0.0,0.0,24.721913179639756,0.0
2022-09-26,subang,country_sourdough,Bread,evening,3,2.195793566072157,0.0,26.917706745711914,0.8042064339278432
2022-09-27,subang,country_sourdough,Bread,evening,7,3.4865000052919886,0.9833949465623562,28.208413184931743,3.5134999947080114
2022-09-28,subang,country_sourdough,Bread,evening,5,1.365672392283042,0.0,26.087585571922798,3.634327607716958
2022-09-29,subang,country_sourdough,Bread,evening,9,2.871258072686268,0.3681530139566358,27.593171252326023,6.128741927313731
2022-09-30,subang,country_sourdough,Bread,evening,6,2.2344880595175924,0.0,26.956401239157348,3.7655119404824076
2022-09-01,subang,country_sourdough,Bread,midday,0,8.426802644039988,0.0,36.93489096578737,-8.426802644039988
2022-09-02,subang,country_sourdough,Bread,midday,4,8.720390189719136,0.0,37.22847851146652,-4.7203901897191365
2022-09-03,subang,country_sourdough,Bread,midday,15,7.934977907229159,0.0,36.44306622897654,7.065022092770841
2022-09-04,subang,country_sourdough,Bread,midday,6,13.348665055244439,4.243942526036923,41.85675337699182,-7.348665055244439
2022-09-05,subang,country_sourdough,Bread,midday,9,7.147091140584472,0.0,35.65517946233185,1.8529088594155283
2022-09-06,subang,country_sourdough,Bread,midday,5,5.866736968017484,0.0,34.374825289764864,-0.8667369680174843
2022-09-07,subang,country_sourdough,Bread,midday,7,4.799704698263448,0.0,33.30779302001083,2.200295301736552
2022-09-08,subang,country_sourdough,Bread,midday,7,12.279281169765818,3.1745586405583026,40.787369491513196,-5.279281169765818
2022-09-09,subang,country_sourdough,Bread,midday,6,7.3599215601950085,0.0,35.868009881942385,-1.3599215601950085
2022-09-10,subang,country_sourdough,Bread,midday,9,5.323774169659008,0.0,33.83186249140639,3.676225830340992
2022-09-11,subang,country_sourdough,Bread,midday,15,4.630837925714913,0.0,33.138926247462294,10.369162074285086
2022-09-12,subang,country_sourdough,Bread,midday,13,5.259673179246811,0.0,33.76776150099419,7.740326820753189
2022-09-13,subang,country_sourdough,Bread,midday,5,6.637206010165455,0.0,35.14529433191284,-1.637206010165455
2022-09-14,subang,country_sourdough,Bread,midday,6,5.729030660678941,0.0,34.237118982426324,0.27096933932105927
2022-09-15,subang,country_sourdough,Bread,midday,7,6.3935860843285734,0.0,34.901674406075955,0.6064139156714266
2022-09-16,subang,country_sourdough,Bread,midday,6,6.143816342254304,0.0,34.651904664001684,-0.14381634225430417
2022-09-17,subang,country_sourdough,Bread,midday,12,6.547923565006748,0.0,35.05601188675413,5.452076434993252
2022-09-18,subang,country_sourdough,Bread,midday,15,12.933162588433952,3.828440059226436,41.44125091018133,2.0668374115660484
2022-09-19,subang,country_sourdough,Bread,midday,0,4.135806200540073,0.0,32.643894522287454,-4.135806200540073
2022-09-20,subang,country_sourdough,Bread,midday,7,3.265919060606648,0.0,31.77400738235403,3.734080939393352
2022-09-21,subang,country_sourdough,Bread,midday,7,1.1757237855713483,0.0,29.68381210731873,5.824276214428652
2022-09-22,subang,country_sourdough,Bread,midday,5,1.9652473635262766,0.0,30.473335685273657,3.0347526364737236
2022-09-23,subang,country_sourdough,Bread,midday,15,0.924242798228297,0.0,29.432331119975675,14.075757201771703
2022-09-24,subang,country_sourdough,Bread,midday,15,3.600646664458026,0.0,32.108734986205405,11.399353335541974
2022-09-25,subang,country_sourdough,Bread,midday,21,5.420983711551618,0.0,33.929072033299,15.579016288448383
2022-09-26,subang,country_sourdough,Bread,midday,7,7.139505578848786,0.0,35.64759390059616,-0.13950557884878556
2022-09-27,subang,country_sourdough,Bread,midday,8,3.2069322520877295,0.0,31.71502057383511,4.7930677479122705
2022-09-28,subang,country_sourdough,Bread,midday,7,2.1142025684087886,0.0,30.62229089015617,4.885797431591211
2022-09-29,subang,country_sourdough,Bread,midday,7,3.317749588616876,0.0,31.825837910364257,3.682250411383124
2022-09-30,subang,country_sourdough,Bread,midday,14,2.974294489767862,0.0,31.48238281151524,11.025705510232138
2022-09-01,subang,country_sourdough,Bread,morning,0,14.23183619246289,2.3233196075060523,50.39792626660355,-14.23183619246289
2022-09-02,subang,country_sourdough,Bread,morning,10,12.28223187113148,0.373715286174642,48.448321945272134,-2.2822318711314793
2022-09-03,subang,country_sourdough,Bread,morning,19,19.52326059610963,7.614744011152792,55.689350670250285,-0.5232605961096297
2022-09-04,subang,country_sourdough,Bread,morning,32,31.155263979565696,19.24674739460886,67.32135405370636,0.8447360204343042
2022-09-05,subang,country_sourdough,Bread,morning,18,11.945721068627694,0.03720448367085716,48.111811142768346,6.0542789313723055
2022-09-06,subang,country_sourdough,Bread,morning,15,11.38804555865838,0.0,47.55413563279903,3.61195444134162
2022-09-07,subang,country_sourdough,Bread,morning,16,9.09971259517842,0.0,45.26580266931907,6.900287404821579
2022-09-08,subang,country_sourdough,Bread,morning,14,25.144859268956132,13.236342683999295,61.31094934309679,-11.144859268956132
2022-09-09,subang,country_sourdough,Bread,morning,19,10.333276134241967,0.0,46.499366208382625,8.666723865758033
2022-09-10,subang,country_sourdough,Bread,morning,29,16.845165068759368,4.93664848380253,53.011255142900026,12.154834931240632
2022-09-11,subang,country_sourdough,Bread,morning,37,25.475955224522867,13.56743863956603,61.64204529866352,11.524044775477133
2022-09-12,subang,country_sourdough,Bread,morning,19,9.682140994289647,0.0,45.8482310684303,9.317859005710353
2022-09-13,subang,country_sourdough,Bread,morning,14,8.882859848210884,0.0,45.04894992235154,5.1171401517891155
2022-09-14,subang,country_sourdough,Bread,morning,22,8.26585400364781,0.0,44.431944077788465,13.73414599635219
2022-09-15,subang,country_sourdough,Bread,morning,15,9.391947405942108,0.0,45.55803748008276,5.608052594057892
2022-09-16,subang,country_sourdough,Bread,morning,13,12.164262649569121,0.2557460646122838,48.33035272370978,0.8357373504308789
2022-09-17,subang,country_sourdough,Bread,morning,25,14.431119045204667,2.52260246024783,50.59720911934532,10.568880954795333
2022-09-18,subang,country_sourdough,Bread,morning,38,29.80466803852953,17.896151453572692,65.97075811267018,8.195331961470469
2022-09-19,subang,country_sourdough,Bread,morning,0,12.125403263628233,0.21688667867139522,48.291493337768884,-12.125403263628233
2022-09-20,subang,country_sourdough,Bread,morning,18,9.417994501875715,0.0,45.584084576016366,8.582005498124285
2022-09-21,subang,country_sourdough,Bread,morning,16,11.521922920806187,0.0,47.688012994946845,4.478077079193813
2022-09-22,subang,country_sourdough,Bread,morning,18,10.10302468807009,0.0,46.26911476221075,7.896975311929911
2022-09-23,subang,country_sourdough,Bread,morning,14,10.09944106824399,0.0,46.265531142384646,3.9005589317560094
2022-09-24,subang,country_sourdough,Bread,morning,15,15.291145882747653,3.3826292977908157,51.45723595688831,-0.29114588274765296
2022-09-25,subang,country_sourdough,Bread,morning,41,22.66094404950392,10.752427464547084,58.82703412364458,18.33905595049608
2022-09-26,subang,country_sourdough,Bread,morning,11,23.58904029699511,11.680523712038271,59.75513037113576,-12.589040296995108
2022-09-27,subang,country_sourdough,Bread,morning,21,10.38070308587698,0.0,46.546793160017636,10.61929691412302
2022-09-28,subang,country_sourdough,Bread,morning,23,9.961723846306501,0.0,46.12781392044715,13.038276153693499
2022-09-29,subang,country_sourdough,Bread,morning,18,10.26277356866441,0.0,46.42886364280507,7.737226431335589
2022-09-30,subang,country_sourdough,Bread,morning,21,10.031208749548401,0.0,46.19729882368905,10.968791250451599
2022-09-01,subang,fruit_tart,Dessert,evening,0,0.153549179526009,0.0,1.7263039357883185,-0.153549179526009
2022-09-02,subang,fruit_tart,Dessert,evening,3,0.6180461021270287,0.31559190775575047,2.1908008583893386,2.3819538978729713
2022-09-03,subang,fruit_tart,Dessert,evening,1,2.344020285718615,2.041566091347337,3.916775041980925,-1.344020285718615
2022-09-04,subang,fruit_tart,Dessert,evening,0,0.0,0.0,1.5727547562623096,0.0
2022-09-05,subang,fruit_tart,Dessert,evening,3,0.27157343609613854,0.0,1.8443281923584482,2.7284265639038616
2022-09-06,subang,fruit_tart,Dessert,evening,2,0.554960556594496,0.2525063622232177,2.1277153128568056,1.445039443405504
2022-09-07,subang,fruit_tart,Dessert,evening,1,0.17608463853064124,0.0,1.7488393947929508,0.8239153614693587
2022-09-08,subang,fruit_tart,Dessert,evening,0,0.5909367104206947,0.2884825160494165,2.1636914666830043,-0.5909367104206947
2022-09-09,subang,fruit_tart,Dessert,evening,0,0.0,0.0,1.5727547562623096,0.0
2022-09-10,subang,fruit_tart,Dessert,evening,1,2.043170314832802,1.7407161204615238,3.615925071095112,-1.043170314832802
2022-09-11,subang,fruit_tart,Dessert,evening,0,0.0,0.0,1.5727547562623096,0.0
2022-09-12,subang,fruit_tart,Dessert,evening,4,0.0,0.0,1.5727547562623096,4.0
2022-09-13,subang,fruit_tart,Dessert,evening,0,0.17786709475645482,0.0,1.7506218510187646,-0.17786709475645482
2022-09-14,subang,fruit_tart,Dessert,evening,0,0.3864334015937774,0.08397920722249919,1.959188157856087,-0.3864334015937774
2022-09-15,subang,fruit_tart,Dessert,evening,0,0.3283084368524057,0.025854242481127443,1.9010631931147153,-0.3283084368524057
2022-09-16,subang,fruit_tart,Dessert,evening,1,0.6897108204309474,0.3872566260596692,2.2624655766932573,0.31028917956905255
2022-09-17,subang,fruit_tart,Dessert,evening,2,2.1114856957475006,1.8090315013762224,3.68424045200981,-0.11148569574750056
2022-09-18,subang,fruit_tart,Dessert,evening,0,0.0,0.0,1.5727547562623096,0.0
2022-09-19,subang,fruit_tart,Dessert,evening,0,0.0,0.0,1.5727547562623096,0.0
2022-09-20,subang,fruit_tart,Dessert,evening,0,0.3798484047096275,0.07739421033834926,1.9526031609719372,-0.3798484047096275
2022-09-21,subang,fruit_tart,Dessert,evening,0,0.26826386266507357,0.0,1.8410186189273832,-0.26826386266507357
2022-09-22,subang,fruit_tart,Dessert,evening,2,0.3200315577413963,0.01757736337011806,1.892786314003706,1.6799684422586036
2022-09-23,subang,fruit_tart,Dessert,evening,2,0.47417065444057444,0.1717164600692962,2.046925410702884,1.5258293455594256
2022-09-24,subang,fruit_tart,Dessert,evening,2,1.3256713691003525,1.0232171747290744,2.898426125362662,0.6743286308996475
2022-09-25,subang,fruit_tart,Dessert,evening,0,0.0,0.0,1.5727547562623096,0.0
2022-09-26,subang,fruit_tart,Dessert,evening,1,0.3093354613884544,0.006881267017176174,1.8820902176507641,0.6906645386115455
2022-09-27,subang,fruit_tart,Dessert,evening,1,0.3211637265635679,0.018709532192289657,1.8939184828258775,0.6788362734364322
2022-09-28,subang,fruit_tart,Dessert,evening,4,0.46309457423873424,0.160640379867456,2.035849330501044,3.5369054257612658
2022-09-29,subang,fruit_tart,Dessert,evening,2,0.3900715432589817,0.08761734888770345,1.9628262995212913,1.6099284567410184
2022-09-30,subang,fruit_tart,Dessert,evening,0,0.2006970828892812,0.0,1.7734518391515908,-0.2006970828892812
2022-09-01,subang,fruit_tart,Dessert,midday,0,0.2474434089485855,0.0,1.1918403847796288,-0.2474434089485855
2022-09-02,subang,fruit_tart,Dessert,midday,1,2.788162216195312,1.2105485636858575,3.7325591920263554,-1.7881622161953121
2022-09-03,subang,fruit_tart,Dessert,midday,2,2.258356507919408,0.6807428554099533,3.202753483750451,-0.2583565079194079
2022-09-04,subang,fruit_tart,Dessert,midday,6,5.900751434246452,4.323137781736997,6.8451484100774955,0.09924856575354823
2022-09-05,subang,fruit_tart,Dessert,midday,2,1.7556158703385254,0.17800221782907077,2.7000128461695687,0.2443841296614746
2022-09-06,subang,fruit_tart,Dessert,midday,8,1.5116194332379422,0.0,2.4560164090689858,6.488380566762058
2022-09-07,subang,fruit_tart,Dessert,midday,5,2.136679951761213,0.5590662992517583,3.0810769275922563,2.863320048238787
2022-09-08,subang,fruit_tart,Dessert,midday,2,1.9910556482347512,0.4134419957252966,2.9354526240657943,0.00894435176524877
2022-09-09,subang,fruit_tart,Dessert,midday,8,2.494772939730075,0.9171592872206202,3.439169915561118,5.505227060269926
2022-09-10,subang,fruit_tart,Dessert,midday,4,3.291970702949398,1.7143570504399432,4.236367678780441,0.7080292970506021
2022-09-11,subang,fruit_tart,Dessert,midday,8,6.622189268800075,5.04457561629062,7.566586244631118,1.3778107311999248
2022-09-12,subang,fruit_tart,Dessert,midday,2,2.4749081714659016,0.897294518956447,3.419305147296945,-0.4749081714659016
2022-09-13,subang,fruit_tart,Dessert,midday,1,1.6127865774293169,0.035172924919862236,2.5571835532603604,-0.6127865774293169
2022-09-14,subang,fruit_tart,Dessert,midday,0,1.7457190524599442,0.16810539995048956,2.6901160282909875,-1.7457190524599442
2022-09-15,subang,fruit_tart,Dessert,midday,2,2.342430988121744,0.7648173356122896,3.2868279639527875,-0.3424309881217442
2022-09-16,subang,fruit_tart,Dessert,midday,3,0.47474089527992513,0.0,1.4191378711109683,2.525259104720075
2022-09-17,subang,fruit_tart,Dessert,midday,15,2.5489794567498856,0.971365804240431,3.493376432580929,12.451020543250115
2022-09-18,subang,fruit_tart,Dessert,midday,9,6.630214984429642,5.0526013319201875,7.574611960260686,2.3697850155703577
2022-09-19,subang,fruit_tart,Dessert,midday,0,2.3212410885874664,0.7436274360780117,3.2656380644185097,-2.3212410885874664
2022-09-20,subang,fruit_tart,Dessert,midday,0,3.8719999271835692,2.294386274674115,4.8163969030146125,-3.8719999271835692
2022-09-21,subang,fruit_tart,Dessert,midday,0,2.071178272885101,0.4935646203756463,3.0155752487161442,-2.071178272885101
2022-09-22,subang,fruit_tart,Dessert,midday,5,2.218200290761428,0.6405866382519736,3.1625972665924715,2.781799709238572
2022-09-23,subang,fruit_tart,Dessert,midday,1,1.69369045588409,0.11607680337463533,2.6380874317151335,-0.69369045588409
2022-09-24,subang,fruit_tart,Dessert,midday,0,1.5042891068110598,0.0,2.4486860826421033,-1.5042891068110598
2022-09-25,subang,fruit_tart,Dessert,midday,6,2.7122380407504165,1.134624388240962,3.65663501658146,3.2877619592495835
2022-09-26,subang,fruit_tart,Dessert,midday,1,0.8927358967291891,0.0,1.8371328725602325,0.10726410327081093
2022-09-27,subang,fruit_tart,Dessert,midday,2,1.171656407602869,0.0,2.116053383433912,0.828343592397131
2022-09-28,subang,fruit_tart,Dessert,midday,3,0.854936617198765,0.0,1.7993335930298082,2.145063382801235
2022-09-29,subang,fruit_tart,Dessert,midday,0,0.47934588231978986,0.0,1.4237428581508331,-0.47934588231978986
2022-09-30,subang,fruit_tart,Dessert,midday,0,1.2859782532289663,0.0,2.2303752290600096,-1.2859782532289663
2022-09-01,subang,fruit_tart,Dessert,morning,0,2.6513474122428438,0.5435031005855424,3.2534376505605285,-2.6513474122428438
2022-09-02,subang,fruit_tart,Dessert,morning,2,2.1584609550902574,0.05061664343295602,2.760551193407942,-0.15846095509025737
2022-09-03,subang,fruit_tart,Dessert,morning,6,1.2218521751637261,0.0,1.8239424134814108,4.778147824836274
2022-09-04,subang,fruit_tart,Dessert,morning,9,8.364087477843574,6.256243166186273,8.966177716161258,0.6359125221564259
2022-09-05,subang,fruit_tart,Dessert,morning,3,2.5072220794941593,0.39937776783685797,3.109312317811844,0.4927779205058407
2022-09-06,subang,fruit_tart,Dessert,morning,0,3.579992979965864,1.4721486683085625,4.182083218283548,-3.579992979965864
2022-09-07,subang,fruit_tart,Dessert,morning,0,2.442145974411624,0.3343016627543225,3.0442362127293086,-2.442145974411624
2022-09-08,subang,fruit_tart,Dessert,morning,2,2.746488104538548,0.6386437928812465,3.3485783428562326,-0.7464881045385479
2022-09-09,subang,fruit_tart,Dessert,morning,2,2.3800205023001673,0.2721761906428659,2.982110740617852,-0.38002050230016726
2022-09-10,subang,fruit_tart,Dessert,morning,2,1.7013641397636796,0.0,2.3034543780813643,0.2986358602363204
2022-09-11,subang,fruit_tart,Dessert,morning,11,7.836297358324657,5.728453046667356,8.438387596642341,3.163702641675343
2022-09-12,subang,fruit_tart,Dessert,morning,2,3.8817556113941154,1.773911299736814,4.4838458497118,-1.8817556113941154
2022-09-13,subang,fruit_tart,Dessert,morning,0,4.302857568777619,2.195013257120318,4.904947807095304,-4.302857568777619
2022-09-14,subang,fruit_tart,Dessert,morning,4,3.825851092329007,1.7180067806717059,4.427941330646692,0.17414890767099278
2022-09-15,subang,fruit_tart,Dessert,morning,0,1.8374704420059145,0.0,2.4395606803235994,-1.8374704420059145
2022-09-16,subang,fruit_tart,Dessert,morning,0,2.0161258304456204,0.0,2.618216068763305,-2.0161258304456204
2022-09-17,subang,fruit_tart,Dessert,morning,3,3.4667434017719794,1.358899090114678,4.0688336400896645,-0.46674340177197937
2022-09-18,subang,fruit_tart,Dessert,morning,10,6.303333488664814,4.195489177007513,6.905423726982498,3.696666511335186
2022-09-19,subang,fruit_tart,Dessert,morning,0,2.3267171527454056,0.21887284108810423,2.9288073910630903,-2.3267171527454056
2022-09-20,subang,fruit_tart,Dessert,morning,0,2.947726387291522,0.8398820756342205,3.5498166256092065,-2.947726387291522
2022-09-21,subang,fruit_tart,Dessert,morning,0,1.4972164840318523,0.0,2.099306722349537,-1.4972164840318523
2022-09-22,subang,fruit_tart,Dessert,morning,0,1.1727835350386075,0.0,1.7748737733562923,-1.1727835350386075
2022-09-23,subang,fruit_tart,Dessert,morning,0,0.9847890422646985,0.0,1.5868792805823833,-0.9847890422646985
2022-09-24,subang,fruit_tart,Dessert,morning,2,3.188704149545941,1.0808598378886396,3.7907943878636257,-1.188704149545941
2022-09-25,subang,fruit_tart,Dessert,morning,15,4.9209667082949755,2.813122396637674,5.523056946612661,10.079033291705024
2022-09-26,subang,fruit_tart,Dessert,morning,0,1.5145516359321687,0.0,2.1166418742498534,-1.5145516359321687
2022-09-27,subang,fruit_tart,Dessert,morning,1,1.0317561678580747,0.0,1.6338464061757594,-0.03175616785807467
2022-09-28,subang,fruit_tart,Dessert,morning,1,0.46340704795990745,0.0,1.0654972862775922,0.5365929520400925
2022-09-29,subang,fruit_tart,Dessert,morning,0,0.694190472708158,0.0,1.2962807110258427,-0.694190472708158
2022-09-30,subang,fruit_tart,Dessert,morning,3,0.8630123616421423,0.0,1.465102599959827,2.1369876383578577
2022-09-01,subang,ham_cheese_sandwich,Savory,evening,0,0.067179951253005,0.0,0.11761471618075606,-0.067179951253005
2022-09-02,subang,ham_cheese_sandwich,Savory,evening,0,0.061894261228477625,0.0,0.1123290261562287,-0.061894261228477625
2022-09-03,subang,ham_cheese_sandwich,Savory,evening,0,0.15797479318740448,0.0,0.20840955811515555,-0.15797479318740448
2022-09-04,subang,ham_cheese_sandwich,Savory,evening,0,0.03269536157522053,0.0,0.0831301265029716,-0.03269536157522053
2022-09-05,subang,ham_cheese_sandwich,Savory,evening,0,0.09713724435630777,0.0,0.14757200928405884,-0.09713724435630777
2022-09-06,subang,ham_cheese_sandwich,Savory,evening,0,0.14111080284323826,0.0,0.19154556777098933,-0.14111080284323826
2022-09-07,subang,ham_cheese_sandwich,Savory,evening,0,0.14295808941913996,0.0,0.19339285434689102,-0.14295808941913996
2022-09-08,subang,ham_cheese_sandwich,Savory,evening,0,0.16876649711078276,0.0,0.21920126203853382,-0.16876649711078276
2022-09-09,subang,ham_cheese_sandwich,Savory,evening,1,0.16348080708625548,0.0,0.21391557201400654,0.8365191929137445
2022-09-10,subang,ham_cheese_sandwich,Savory,evening,0,0.2381810606842273,0.0,0.2886158256119784,-0.2381810606842273
2022-09-11,subang,ham_cheese_sandwich,Savory,evening,0,0.12090959658914843,0.0,0.1713443615168995,-0.12090959658914843
2022-09-12,subang,ham_cheese_sandwich,Savory,evening,2,0.8558866076714872,0.0,0.9063213725992383,1.1441133923285127
2022-09-13,subang,ham_cheese_sandwich,Savory,evening,1,0.49393975154520386,0.0,0.544374516472955,0.5060602484547961
2022-09-14,subang,ham_cheese_sandwich,Savory,evening,0,0.22234737791190065,0.0,0.27278214283965174,-0.22234737791190065
2022-09-15,subang,ham_cheese_sandwich,Savory,evening,0,0.417085809869402,0.0,0.4675205747971531,-0.417085809869402
2022-09-16,subang,ham_cheese_sandwich,Savory,evening,0,0.7302750588692787,0.0,0.7807098237970298,-0.7302750588692787
