date,sku_id,daypart,sku_name,sku_category,base_quantity_sold,avg_unit_price,outlet_id,outlet_name,outlet_type,outlet_factor,daypart_factor,demand_noise,day_of_week,is_weekend,month,week_of_year,day_of_year,weather_condition,rain_mm,temperature,is_holiday,holiday_name,promo_flag,promo_type,event_flag,event_description,estimated_true_demand,planned_prep,actual_sales,waste_units,stockout_units,recent_waste_pressure,recent_stockout_pressure,recovered_demand,lag_7,lag_30,rolling_mean_7,rolling_mean_30,predicted_p50,residual,group_key,predicted_p10,predicted_p90
2026-04-03,coffee_bun_sweet_bun,evening,Coffee Bun / Sweet Bun,Pastry,2,2.3,mont_kiara_premium,Mont Kiara Premium,premium,1.08,0.9,1.041050372687362,4,0,4,14,93,light_rain,3.4,28.2,0,,1,weekend_bundle,0,,2,2,2,0,0,0,0,2,2.0,1.0,0.8571428571428571,3.066666666666667,0.6841872666175501,1.31581273338245,Pastry|evening,0.0,3.4279013715996784
2026-04-04,coffee_bun_sweet_bun,evening,Coffee Bun / Sweet Bun,Pastry,1,9.0,mont_kiara_premium,Mont Kiara Premium,premium,1.08,0.9,1.0171024345498545,5,1,4,14,94,clear,0.0,29.5,0,,0,,0,,1,1,1,0,0,0,0,1,1.0,7.0,0.8571428571428571,3.1,1.8469496852199,-0.8469496852199001,Pastry|evening,0.37102555265512627,4.590663790202028
2026-04-05,coffee_bun_sweet_bun,evening,Coffee Bun / Sweet Bun,Pastry,0,3.2,mont_kiara_premium,Mont Kiara Premium,premium,1.08,0.9,1.0635137263205157,6,1,4,14,95,clear,0.0,29.5,0,,0,,0,,0,0,0,0,0,0,0,0,0.0,4.0,0.8571428571428571,2.9,0.0874641122081964,-0.0874641122081964,Pastry|evening,0.0,2.831178217190325
2026-04-06,coffee_bun_sweet_bun,evening,Coffee Bun / Sweet Bun,Pastry,2,2.3,mont_kiara_premium,Mont Kiara Premium,premium,1.08,0.9,1.0194233448876098,0,0,4,15,96,light_rain,3.4,28.2,0,,0,,0,,2,3,2,1,0,1,0,2,1.0,6.0,0.8571428571428571,2.7666666666666666,4.240815741002298,-2.240815741002298,Pastry|evening,2.7648916084375244,6.984529845984427
2026-04-07,coffee_bun_sweet_bun,evening,Coffee Bun / Sweet Bun,Pastry,1,9.0,mont_kiara_premium,Mont Kiara Premium,premium,1.08,0.9,0.8720610578573997,1,0,4,15,97,light_rain,3.4,28.2,0,,0,,0,,1,1,1,0,0,0,0,1,2.0,0.0,1.0,2.6333333333333333,0.4484379464886858,0.5515620535113142,Pastry|evening,0.0,3.1921520514708144
2026-04-08,coffee_bun_sweet_bun,evening,Coffee Bun / Sweet Bun,Pastry,0,3.2,mont_kiara_premium,Mont Kiara Premium,premium,1.08,0.9,1.038419855526687,2,0,4,15,98,light_rain,3.4,28.2,0,,0,,0,,0,0,0,0,0,0,0,0,0.0,3.0,0.8571428571428571,2.6666666666666665,0.2620914554193145,-0.2620914554193145,Pastry|evening,0.0,3.005805560401443
2026-04-09,coffee_bun_sweet_bun,evening,Coffee Bun / Sweet Bun,Pastry,0,3.2,mont_kiara_premium,Mont Kiara Premium,premium,1.08,0.9,1.0031017064284826,3,0,4,15,99,light_rain,3.4,28.2,0,,0,,0,,0,0,0,0,0,0,0,0,0.0,4.0,0.8571428571428571,2.566666666666667,0.1454156429077838,-0.1454156429077838,Pastry|evening,0.0,2.8891297478899123
2026-04-10,coffee_bun_sweet_bun,evening,Coffee Bun / Sweet Bun,Pastry,0,3.2,mont_kiara_premium,Mont Kiara Premium,premium,1.08,0.9,0.8180215426327488,4,0,4,15,100,light_rain,3.4,28.2,0,,1,weekend_bundle,0,,0,0,0,0,0,0,0,0,2.0,1.0,0.8571428571428571,2.433333333333333,0.5567430994450908,-0.5567430994450908,Pastry|evening,0.0,3.3004572044272193
2026-04-11,coffee_bun_sweet_bun,evening,Coffee Bun / Sweet Bun,Pastry,0,3.2,mont_kiara_premium,Mont Kiara Premium,premium,1.08,0.9,0.8815374030981972,5,1,4,15,101,clear,0.0,29.5,0,,0,,0,,0,0,0,0,0,0,0,0,1.0,5.0,0.5714285714285714,2.4,1.764019997576863,-1.764019997576863,Pastry|evening,0.28809586501208906,4.507734102558992
2026-04-12,coffee_bun_sweet_bun,evening,Coffee Bun / Sweet Bun,Pastry,0,3.2,mont_kiara_premium,Mont Kiara Premium,premium,1.08,0.9,0.94360432424504,6,1,4,15,102,clear,0.0,29.5,0,,0,,0,,0,0,0,0,0,0,0,0,0.0,5.0,0.4285714285714285,2.2333333333333334,0.0824222560234584,-0.0824222560234584,Pastry|evening,0.0,2.8261363610055867
2026-04-13,coffee_bun_sweet_bun,evening,Coffee Bun / Sweet Bun,Pastry,3,6.766666666666667,mont_kiara_premium,Mont Kiara Premium,premium,1.08,0.9,0.8246225144463311,0,0,4,16,103,light_rain,3.4,28.2,0,,0,,0,,2,2,2,0,0,0,0,2,2.0,9.0,0.4285714285714285,2.066666666666667,0.7735639214698887,1.2264360785301114,Pastry|evening,0.0,3.517278026452017
2026-04-14,coffee_bun_sweet_bun,evening,Coffee Bun / Sweet Bun,Pastry,0,3.2,mont_kiara_premium,Mont Kiara Premium,premium,1.08,0.9,0.9046418539237636,1,0,4,16,104,light_rain,3.4,28.2,0,,0,,0,,0,0,0,0,0,0,0,0,1.0,0.0,0.4285714285714285,1.8333333333333333,1.0517121167819623,-1.0517121167819623,Pastry|evening,0.0,3.7954262217640906
2026-04-15,coffee_bun_sweet_bun,evening,Coffee Bun / Sweet Bun,Pastry,0,3.2,mont_kiara_premium,Mont Kiara Premium,premium,1.08,0.9,0.9040799972042546,2,0,4,16,105,light_rain,3.4,28.2,0,,0,,0,,0,0,0,0,0,0,0,0,0.0,0.0,0.2857142857142857,1.8333333333333333,0.6973811073906228,-0.6973811073906228,Pastry|evening,0.0,3.441095212372751
2026-04-16,coffee_bun_sweet_bun,evening,Coffee Bun / Sweet Bun,Pastry,1,2.3,mont_kiara_premium,Mont Kiara Premium,premium,1.08,0.9,1.0257281445453097,3,0,4,16,106,light_rain,3.4,28.2,0,,0,,0,,1,1,1,0,0,0,0,1,0.0,0.0,0.2857142857142857,1.8333333333333333,0.5656302224263795,0.4343697775736205,Pastry|evening,0.0,3.309344327408508
2026-04-17,coffee_bun_sweet_bun,evening,Coffee Bun / Sweet Bun,Pastry,4,3.975,mont_kiara_premium,Mont Kiara Premium,premium,1.08,0.9,1.122784745967879,4,0,4,16,107,light_rain,3.4,28.2,0,,1,weekend_bundle,0,,4,4,4,0,0,0,0,4,0.0,4.0,0.4285714285714285,1.8666666666666667,0.3699824824781411,3.6300175175218583,Pastry|evening,0.0,3.11369658746027
2026-04-18,coffee_bun_sweet_bun,evening,Coffee Bun / Sweet Bun,Pastry,1,9.0,mont_kiara_premium,Mont Kiara Premium,premium,1.08,0.9,1.0667561694092371,5,1,4,16,108,clear,0.0,29.5,0,,0,,0,,1,1,1,0,0,0,0,1,0.0,0.0,1.0,1.8666666666666667,0.5081084565432978,0.4918915434567021,Pastry|evening,0.0,3.2518225615254264
2026-04-19,coffee_bun_sweet_bun,evening,Coffee Bun / Sweet Bun,Pastry,0,3.2,mont_kiara_premium,Mont Kiara Premium,premium,1.08,0.9,0.9017706019304464,6,1,4,16,109,clear,0.0,29.5,0,,0,,0,,0,0,0,0,0,0,0,0,0.0,3.0,1.1428571428571428,1.9,0.0133983444477849,-0.0133983444477849,Pastry|evening,0.0,2.7571124494299135
2026-04-20,coffee_bun_sweet_bun,evening,Coffee Bun / Sweet Bun,Pastry,0,3.2,mont_kiara_premium,Mont Kiara Premium,premium,1.08,0.9,0.919341160601116,0,0,4,17,110,light_rain,3.4,28.2,0,,0,,0,,0,0,0,0,0,0,0,0,2.0,15.0,1.1428571428571428,1.8,0.9539873802077602,-0.9539873802077602,Pastry|evening,0.0,3.6977014851898886
2026-04-21,coffee_bun_sweet_bun,evening,Coffee Bun / Sweet Bun,Pastry,0,3.2,mont_kiara_premium,Mont Kiara Premium,premium,1.08,0.9,0.9711665714125914,1,0,4,17,111,light_rain,3.4,28.2,0,,0,,0,,0,0,0,0,0,0,0,0,0.0,0.0,0.8571428571428571,1.3,0.2722930285276819,-0.2722930285276819,Pastry|evening,0.0,3.0160071335098104
2026-04-22,coffee_bun_sweet_bun,evening,Coffee Bun / Sweet Bun,Pastry,1,2.3,mont_kiara_premium,Mont Kiara Premium,premium,1.08,0.9,1.0110579045723418,2,0,4,17,112,light_rain,3.4,28.2,0,,0,,0,,1,1,1,0,0,0,0,1,0.0,5.0,0.8571428571428571,1.3,0.5142932578765842,0.4857067421234158,Pastry|evening,0.0,3.258007362858713
2026-04-23,coffee_bun_sweet_bun,evening,Coffee Bun / Sweet Bun,Pastry,3,2.3,mont_kiara_premium,Mont Kiara Premium,premium,1.08,0.9,0.9341049032685492,3,0,4,17,113,light_rain,3.4,28.2,0,,0,,0,,3,3,3,0,0,0,0,3,1.0,7.0,1.0,1.1666666666666667,0.7854898185737333,2.2145101814262667,Pastry|evening,0.0,3.529203923555862
2026-04-24,coffee_bun_sweet_bun,evening,Coffee Bun / Sweet Bun,Pastry,2,5.65,mont_kiara_premium,Mont Kiara Premium,premium,1.08,0.9,1.017940656490666,4,0,4,17,114,light_rain,3.4,28.2,0,,1,weekend_bundle,0,,2,2,2,0,0,0,0,2,4.0,7.0,1.2857142857142858,1.0333333333333334,0.5629861481241715,1.4370138518758284,Pastry|evening,0.0,3.3067002531063
2026-04-25,coffee_bun_sweet_bun,evening,Coffee Bun / Sweet Bun,Pastry,0,3.2,mont_kiara_premium,Mont Kiara Premium,premium,1.08,0.9,1.0354467849055562,5,1,4,17,115,clear,0.0,29.5,0,,0,,0,,0,0,0,0,0,0,0,0,1.0,0.0,1.0,0.8666666666666667,0.8655109672939031,-0.8655109672939031,Pastry|evening,0.0,3.6092250722760317
2026-04-26,coffee_bun_sweet_bun,evening,Coffee Bun / Sweet Bun,Pastry,0,3.2,mont_kiara_premium,Mont Kiara Premium,premium,1.08,0.9,1.012212759001264,6,1,4,17,116,clear,0.0,29.5,0,,0,,0,,0,0,0,0,0,0,0,0,0.0,2.0,0.8571428571428571,0.8666666666666667,0.0,0.0,Pastry|evening,0.0,2.7437141049821285
2026-04-27,coffee_bun_sweet_bun,evening,Coffee Bun / Sweet Bun,Pastry,0,3.2,mont_kiara_premium,Mont Kiara Premium,premium,1.08,0.9,1.0918218720477937,0,0,4,18,117,light_rain,3.4,28.2,0,,0,,0,,0,0,0,0,0,0,0,0,0.0,1.0,0.8571428571428571,0.8,0.3876616817824403,-0.3876616817824403,Pastry|evening,0.0,3.131375786764569
2026-04-28,coffee_bun_sweet_bun,evening,Coffee Bun / Sweet Bun,Pastry,0,3.2,mont_kiara_premium,Mont Kiara Premium,premium,1.08,0.9,0.9595008030126508,1,0,4,18,118,light_rain,3.4,28.2,0,,0,,0,,0,0,0,0,0,0,0,0,0.0,0.0,0.8571428571428571,0.7666666666666667,0.1777519949630859,-0.1777519949630859,Pastry|evening,0.0,2.9214660999452144
2026-04-29,coffee_bun_sweet_bun,evening,Coffee Bun / Sweet Bun,Pastry,1,2.3,mont_kiara_premium,Mont Kiara Premium,premium,1.08,0.9,0.979880350031324,2,0,4,18,119,light_rain,3.4,28.2,0,,0,,0,,1,1,1,0,0,0,0,1,1.0,1.0,0.8571428571428571,0.7666666666666667,0.492456846179937,0.507543153820063,Pastry|evening,0.0,3.2361709511620655
2026-04-30,coffee_bun_sweet_bun,evening,Coffee Bun / Sweet Bun,Pastry,0,3.2,mont_kiara_premium,Mont Kiara Premium,premium,1.08,0.9,0.9337719474002236,3,0,4,18,120,light_rain,3.4,28.2,0,,0,,0,,0,0,0,0,0,0,0,0,3.0,2.0,0.8571428571428571,0.7666666666666667,0.2274094322274864,-0.2274094322274864,Pastry|evening,0.0,2.971123537209615
2026-04-01,coffee_bun_sweet_bun,midday,Coffee Bun / Sweet Bun,Pastry,3,5.65,mont_kiara_premium,Mont Kiara Premium,premium,1.08,1.0,1.1189250603189191,2,0,4,14,91,light_rain,3.4,28.2,0,,0,,0,,4,4,4,0,0,0,0,4,3.0,4.0,3.857142857142857,7.4,2.199598317205336,1.8004016827946638,Pastry|midday,0.0,5.570715484321992
2026-04-02,coffee_bun_sweet_bun,midday,Coffee Bun / Sweet Bun,Pastry,0,3.2,mont_kiara_premium,Mont Kiara Premium,premium,1.08,1.0,1.0256950673777951,3,0,4,14,92,light_rain,3.4,28.2,0,,0,,0,,0,0,0,0,0,0,0,0,4.0,9.0,4.0,7.4,2.121556103749866,-2.121556103749866,Pastry|midday,0.0,5.492673270866522
2026-04-03,coffee_bun_sweet_bun,midday,Coffee Bun / Sweet Bun,Pastry,1,9.0,mont_kiara_premium,Mont Kiara Premium,premium,1.08,1.0,1.0577010660010362,4,0,4,14,93,light_rain,3.4,28.2,0,,1,weekend_bundle,0,,1,1,1,0,0,0,0,1,2.0,2.0,3.4285714285714284,7.1,2.9513893820708166,-1.9513893820708168,Pastry|midday,0.6990784363056588,6.322506549187472
2026-04-04,coffee_bun_sweet_bun,midday,Coffee Bun / Sweet Bun,Pastry,0,3.2,mont_kiara_premium,Mont Kiara Premium,premium,1.08,1.0,0.938790843492489,5,1,4,14,94,clear,0.0,29.5,0,,0,,0,,0,0,0,0,0,0,0,0,1.0,1.0,3.2857142857142856,7.066666666666666,2.501878218082225,-2.501878218082225,Pastry|midday,0.24956727231706743,5.87299538519888
2026-04-05,coffee_bun_sweet_bun,midday,Coffee Bun / Sweet Bun,Pastry,10,3.975,mont_kiara_premium,Mont Kiara Premium,premium,1.08,1.0,1.0218175422883065,6,1,4,14,95,clear,0.0,29.5,0,,0,,0,,11,9,9,0,2,0,1,11,10.0,5.0,3.142857142857143,7.033333333333333,12.006703076156342,-1.0067030761563416,Pastry|midday,9.754392130391183,15.377820243272996
2026-04-06,coffee_bun_sweet_bun,midday,Coffee Bun / Sweet Bun,Pastry,0,3.2,mont_kiara_premium,Mont Kiara Premium,premium,1.08,1.0,0.9058463910361572,0,0,4,15,96,light_rain,3.4,28.2,0,,0,,0,,0,0,0,0,0,0,0,0,0.0,7.0,3.2857142857142856,7.233333333333333,0.861189411905542,-0.861189411905542,Pastry|midday,0.0,4.232306579022198
2026-04-07,coffee_bun_sweet_bun,midday,Coffee Bun / Sweet Bun,Pastry,1,9.0,mont_kiara_premium,Mont Kiara Premium,premium,1.08,1.0,0.943880771079229,1,0,4,15,97,light_rain,3.4,28.2,0,,0,,0,,1,1,1,0,0,0,0,1,7.0,6.0,3.2857142857142856,7.0,1.7818424043988876,-0.7818424043988876,Pastry|midday,0.0,5.152959571515543
2026-04-08,coffee_bun_sweet_bun,midday,Coffee Bun / Sweet Bun,Pastry,0,3.2,mont_kiara_premium,Mont Kiara Premium,premium,1.08,1.0,0.8966208157246564,2,0,4,15,98,light_rain,3.4,28.2,0,,0,,0,,0,0,0,0,0,0,0,0,4.0,9.0,2.4285714285714284,6.833333333333333,2.025590307855034,-2.025590307855034,Pastry|midday,0.0,5.39670747497169
2026-04-09,coffee_bun_sweet_bun,midday,Coffee Bun / Sweet Bun,Pastry,8,2.3,mont_kiara_premium,Mont Kiara Premium,premium,1.08,1.0,1.0666447958088032,3,0,4,15,99,light_rain,3.4,28.2,0,,0,,0,,9,8,8,0,1,0,1,9,0.0,1.0,1.8571428571428568,6.533333333333333,5.869813018141837,3.130186981858163,Pastry|midday,3.6175020723766793,9.240930185258492
2026-04-10,coffee_bun_sweet_bun,midday,Coffee Bun / Sweet Bun,Pastry,3,2.3,mont_kiara_premium,Mont Kiara Premium,premium,1.08,1.0,1.060156125656346,4,0,4,15,100,light_rain,3.4,28.2,0,,1,weekend_bundle,0,,3,3,3,0,0,0,0,3,1.0,3.0,3.142857142857143,6.8,2.7011177947778044,0.2988822052221955,Pastry|midday,0.44880684901264667,6.07223496189446
2026-04-11,coffee_bun_sweet_bun,midday,Coffee Bun / Sweet Bun,Pastry,6,2.3,mont_kiara_premium,Mont Kiara Premium,premium,1.08,1.0,0.9402822210901104,5,1,4,15,101,clear,0.0,29.5,0,,0,,0,,6,4,4,0,2,0,1,6,0.0,9.0,3.4285714285714284,6.8,7.284919735292492,-1.284919735292492,Pastry|midday,5.032608789527334,10.656036902409149
2026-04-12,coffee_bun_sweet_bun,midday,Coffee Bun / Sweet Bun,Pastry,11,3.64,mont_kiara_premium,Mont Kiara Premium,premium,1.08,1.0,1.002137946867781,6,1,4,15,102,clear,0.0,29.5,0,,0,,0,,12,11,11,0,1,0,1,12,11.0,17.0,4.285714285714286,6.7,10.935680374895115,1.0643196251048828,Pastry|midday,8.683369429129957,14.306797542011772
2026-04-13,coffee_bun_sweet_bun,midday,Coffee Bun / Sweet Bun,Pastry,0,3.2,mont_kiara_premium,Mont Kiara Premium,premium,1.08,1.0,1.1772760751421356,0,0,4,16,103,light_rain,3.4,28.2,0,,0,,0,,0,0,0,0,0,0,0,0,0.0,11.0,4.428571428571429,6.533333333333333,1.0945230008794022,-1.0945230008794022,Pastry|midday,0.0,4.465640167996058
2026-04-14,coffee_bun_sweet_bun,midday,Coffee Bun / Sweet Bun,Pastry,0,3.2,mont_kiara_premium,Mont Kiara Premium,premium,1.08,1.0,0.9991596337900868,1,0,4,16,104,light_rain,3.4,28.2,0,,0,,0,,0,0,0,0,0,0,0,0,1.0,24.0,4.428571428571429,6.166666666666667,2.966966581464109,-2.966966581464109,Pastry|midday,0.7146556356989513,6.338083748580765
2026-04-15,coffee_bun_sweet_bun,midday,Coffee Bun / Sweet Bun,Pastry,0,3.2,mont_kiara_premium,Mont Kiara Premium,premium,1.08,1.0,0.8659180732743286,2,0,4,16,105,light_rain,3.4,28.2,0,,0,,0,,0,0,0,0,0,0,0,0,0.0,25.0,4.285714285714286,5.366666666666666,1.4648062355447695,-1.4648062355447695,Pastry|midday,0.0,4.835923402661425
2026-04-16,coffee_bun_sweet_bun,midday,Coffee Bun / Sweet Bun,Pastry,0,3.2,mont_kiara_premium,Mont Kiara Premium,premium,1.08,1.0,1.040824115453911,3,0,4,16,106,light_rain,3.4,28.2,0,,0,,0,,0,0,0,0,0,0,0,0,9.0,5.0,4.285714285714286,4.533333333333333,1.6184229591025097,-1.6184229591025097,Pastry|midday,0.0,4.989540126219165
2026-04-17,coffee_bun_sweet_bun,midday,Coffee Bun / Sweet Bun,Pastry,1,9.0,mont_kiara_premium,Mont Kiara Premium,premium,1.08,1.0,0.7132015551262638,4,0,4,16,107,light_rain,3.4,28.2,0,,1,weekend_bundle,0,,1,1,1,0,0,0,0,1,3.0,2.0,3.0,4.366666666666666,1.596870178650911,-0.596870178650911,Pastry|midday,0.0,4.9679873457675665
2026-04-18,coffee_bun_sweet_bun,midday,Coffee Bun / Sweet Bun,Pastry,2,2.3,mont_kiara_premium,Mont Kiara Premium,premium,1.08,1.0,1.080082282081711,5,1,4,16,108,clear,0.0,29.5,0,,0,,0,,2,2,2,0,0,0,0,2,6.0,10.0,2.7142857142857144,4.333333333333333,1.5738720440148113,0.4261279559851887,Pastry|midday,0.0,4.944989211131467
2026-04-19,coffee_bun_sweet_bun,midday,Coffee Bun / Sweet Bun,Pastry,9,3.64,mont_kiara_premium,Mont Kiara Premium,premium,1.08,1.0,1.0225685874423975,6,1,4,16,109,clear,0.0,29.5,0,,0,,0,,10,10,10,0,0,0,0,10,12.0,7.0,2.142857142857143,4.066666666666666,6.473675174206251,3.5263248257937487,Pastry|midday,4.221364228441093,9.844792341322908
2026-04-20,coffee_bun_sweet_bun,midday,Coffee Bun / Sweet Bun,Pastry,0,3.2,mont_kiara_premium,Mont Kiara Premium,premium,1.08,1.0,0.99948705976978,0,0,4,17,110,light_rain,3.4,28.2,0,,0,,0,,0,0,0,0,0,0,0,0,0.0,8.0,1.8571428571428568,4.166666666666667,0.5240818123485477,-0.5240818123485477,Pastry|midday,0.0,3.8951989794652033
2026-04-21,coffee_bun_sweet_bun,midday,Coffee Bun / Sweet Bun,Pastry,4,2.3,mont_kiara_premium,Mont Kiara Premium,premium,1.08,1.0,0.9716499706100632,1,0,4,17,111,light_rain,3.4,28.2,0,,0,,0,,4,4,4,0,0,0,0,4,0.0,21.0,1.8571428571428568,3.9,0.9651366373140589,3.0348633626859414,Pastry|midday,0.0,4.336253804430714
2026-04-22,coffee_bun_sweet_bun,midday,Coffee Bun / Sweet Bun,Pastry,1,2.3,mont_kiara_premium,Mont Kiara Premium,premium,1.08,1.0,1.0813387445791338,2,0,4,17,112,light_rain,3.4,28.2,0,,0,,0,,1,1,1,0,0,0,0,1,0.0,5.0,2.4285714285714284,3.333333333333333,0.5358043734562744,0.4641956265437256,Pastry|midday,0.0,3.90692154057293
2026-04-23,coffee_bun_sweet_bun,midday,Coffee Bun / Sweet Bun,Pastry,0,3.2,mont_kiara_premium,Mont Kiara Premium,premium,1.08,1.0,1.0890736522829965,3,0,4,17,113,light_rain,3.4,28.2,0,,0,,0,,0,0,0,0,0,0,0,0,0.0,4.0,2.571428571428572,3.2,0.2422730227351834,-0.2422730227351834,Pastry|midday,0.0,3.613390189851839
2026-04-24,coffee_bun_sweet_bun,midday,Coffee Bun / Sweet Bun,Pastry,1,9.0,mont_kiara_premium,Mont Kiara Premium,premium,1.08,1.0,1.0172925443681018,4,0,4,17,114,light_rain,3.4,28.2,0,,1,weekend_bundle,0,,1,1,1,0,0,0,0,1,1.0,3.0,2.571428571428572,3.066666666666667,0.942312139105713,0.057687860894287,Pastry|midday,0.0,4.3134293062223685
2026-04-25,coffee_bun_sweet_bun,midday,Coffee Bun / Sweet Bun,Pastry,12,6.32,mont_kiara_premium,Mont Kiara Premium,premium,1.08,1.0,1.0279071010855394,5,1,4,17,115,clear,0.0,29.5,0,,0,,0,,13,11,11,0,2,0,1,13,2.0,4.0,2.571428571428572,3.0,5.506674461998294,7.493325538001706,Pastry|midday,3.2543635162331364,8.877791629114949
2026-04-26,coffee_bun_sweet_bun,midday,Coffee Bun / Sweet Bun,Pastry,2,9.0,mont_kiara_premium,Mont Kiara Premium,premium,1.08,1.0,1.0412162010883124,6,1,4,17,116,clear,0.0,29.5,0,,0,,0,,2,2,2,0,0,0,0,2,10.0,2.0,4.142857142857143,3.3,4.710807769323211,-2.7108077693232118,Pastry|midday,2.4584968235580535,8.081924936439867
2026-04-27,coffee_bun_sweet_bun,midday,Coffee Bun / Sweet Bun,Pastry,0,3.2,mont_kiara_premium,Mont Kiara Premium,premium,1.08,1.0,1.1424582698494328,0,0,4,18,117,light_rain,3.4,28.2,0,,0,,0,,0,0,0,0,0,0,0,0,0.0,1.0,3.0,3.3,0.3894223872927458,-0.3894223872927458,Pastry|midday,0.0,3.7605395544094016
2026-04-28,coffee_bun_sweet_bun,midday,Coffee Bun / Sweet Bun,Pastry,0,3.2,mont_kiara_premium,Mont Kiara Premium,premium,1.08,1.0,0.895494941295969,1,0,4,18,118,light_rain,3.4,28.2,0,,0,,0,,0,0,0,0,0,0,0,0,4.0,10.0,3.0,3.2666666666666666,1.7638500410232347,-1.7638500410232347,Pastry|midday,0.0,5.134967208139891
2026-04-29,coffee_bun_sweet_bun,midday,Coffee Bun / Sweet Bun,Pastry,0,3.2,mont_kiara_premium,Mont Kiara Premium,premium,1.08,1.0,0.992563492226553,2,0,4,18,119,light_rain,3.4,28.2,0,,0,,0,,0,0,0,0,0,0,0,0,1.0,0.0,2.4285714285714284,2.933333333333333,1.3340127012787864,-1.3340127012787864,Pastry|midday,0.0,4.705129868395442
2026-04-30,coffee_bun_sweet_bun,midday,Coffee Bun / Sweet Bun,Pastry,0,3.2,mont_kiara_premium,Mont Kiara Premium,premium,1.08,1.0,1.1412522284668762,3,0,4,18,120,light_rain,3.4,28.2,0,,0,,0,,0,0,0,0,0,0,0,0,0.0,7.0,2.2857142857142856,2.933333333333333,1.2203512000929948,-1.2203512000929948,Pastry|midday,0.0,4.59146836720965
2026-04-01,coffee_bun_sweet_bun,morning,Coffee Bun / Sweet Bun,Pastry,4,2.3,mont_kiara_premium,Mont Kiara Premium,premium,1.08,1.1,0.9613417657496378,2,0,4,14,91,light_rain,3.4,28.2,0,,0,,0,,5,5,5,0,0,0,0,5,4.0,5.0,5.571428571428571,7.633333333333334,1.346517938741421,3.653482061258579,Pastry|morning,0.0,10.509979712295719
2026-04-02,coffee_bun_sweet_bun,morning,Coffee Bun / Sweet Bun,Pastry,0,3.2,mont_kiara_premium,Mont Kiara Premium,premium,1.08,1.1,0.9266705747373496,3,0,4,14,92,light_rain,3.4,28.2,0,,0,,0,,0,0,0,0,0,0,0,0,5.0,5.0,5.714285714285714,7.633333333333334,1.3945017830079656,-1.3945017830079656,Pastry|morning,0.0,10.557963556562264
2026-04-03,coffee_bun_sweet_bun,morning,Coffee Bun / Sweet Bun,Pastry,0,3.2,mont_kiara_premium,Mont Kiara Premium,premium,1.08,1.1,1.0912248184296522,4,0,4,14,93,light_rain,3.4,28.2,0,,1,weekend_bundle,0,,0,0,0,0,0,0,0,0,1.0,2.0,5.0,7.466666666666667,1.9596765352146,-1.9596765352146,Pastry|morning,0.0,11.123138308768898
2026-04-04,coffee_bun_sweet_bun,morning,Coffee Bun / Sweet Bun,Pastry,3,2.3,mont_kiara_premium,Mont Kiara Premium,premium,1.08,1.1,1.0473786025741698,5,1,4,14,94,clear,0.0,29.5,0,,0,,0,,4,4,4,0,0,0,0,4,9.0,1.0,4.857142857142857,7.4,2.067439167847608,1.9325608321523924,Pastry|morning,0.0,11.230900941401906
2026-04-05,coffee_bun_sweet_bun,morning,Coffee Bun / Sweet Bun,Pastry,2,2.3,mont_kiara_premium,Mont Kiara Premium,premium,1.08,1.1,0.8990786259512862,6,1,4,14,95,clear,0.0,29.5,0,,0,,0,,2,2,2,0,0,0,0,2,10.0,12.0,4.142857142857143,7.5,5.18533762176436,-3.18533762176436,Pastry|morning,0.0,14.348799395318657
2026-04-06,coffee_bun_sweet_bun,morning,Coffee Bun / Sweet Bun,Pastry,0,3.2,mont_kiara_premium,Mont Kiara Premium,premium,1.08,1.1,1.0664673497679482,0,0,4,15,96,light_rain,3.4,28.2,0,,0,,0,,0,0,0,0,0,0,0,0,9.0,6.0,3.0,7.166666666666667,0.9572775895346286,-0.9572775895346286,Pastry|morning,0.0,10.120739363088926
2026-04-07,coffee_bun_sweet_bun,morning,Coffee Bun / Sweet Bun,Pastry,1,2.3,mont_kiara_premium,Mont Kiara Premium,premium,1.08,1.1,0.9451158049955238,1,0,4,15,97,light_rain,3.4,28.2,0,,0,,0,,1,1,1,0,0,0,0,1,1.0,12.0,1.7142857142857142,6.966666666666667,1.9284700517199107,-0.9284700517199108,Pastry|morning,0.0,11.091931825274209
2026-04-08,coffee_bun_sweet_bun,morning,Coffee Bun / Sweet Bun,Pastry,0,3.2,mont_kiara_premium,Mont Kiara Premium,premium,1.08,1.1,1.0362216490851033,2,0,4,15,98,light_rain,3.4,28.2,0,,0,,0,,0,0,0,0,0,0,0,0,5.0,2.0,1.7142857142857142,6.6,1.49487662254671,-1.49487662254671,Pastry|morning,0.0,10.658338396101009
2026-04-09,coffee_bun_sweet_bun,morning,Coffee Bun / Sweet Bun,Pastry,0,3.2,mont_kiara_premium,Mont Kiara Premium,premium,1.08,1.1,0.9528779011207132,3,0,4,15,99,light_rain,3.4,28.2,0,,0,,0,,0,0,0,0,0,0,0,0,0.0,8.0,1.0,6.533333333333333,1.0271493122699218,-1.0271493122699218,Pastry|morning,0.0,10.19061108582422
