date,sku_id,daypart,sku_name,sku_category,base_quantity_sold,avg_unit_price,outlet_id,outlet_name,outlet_type,outlet_factor,daypart_factor,demand_noise,day_of_week,is_weekend,month,week_of_year,day_of_year,weather_condition,rain_mm,temperature,is_holiday,holiday_name,promo_flag,promo_type,event_flag,event_description,estimated_true_demand,planned_prep,actual_sales,waste_units,stockout_units,recent_waste_pressure,recent_stockout_pressure,recovered_demand,lag_7,lag_30,rolling_mean_7,rolling_mean_30,predicted_p50,residual
2026-04-19,fruit_tart,midday,Fruit Tart,Dessert,10,4.65,subang_residential,Subang Residential,residential_neighbourhood,0.82,1.0,0.8295164091247502,6,1,4,16,109,clear,0.0,29.5,0,,0,,0,,7,7,7,0,0,0,0,7,7.0,1.0,3.857142857142857,4.533333333333333,4.928706285668537,2.071293714331463
2026-04-20,fruit_tart,midday,Fruit Tart,Dessert,0,5.5,subang_residential,Subang Residential,residential_neighbourhood,0.82,1.0,1.0696860028640482,0,0,4,17,110,light_rain,3.4,28.2,0,,0,,0,,0,0,0,0,0,0,0,0,2.0,6.0,3.857142857142857,4.733333333333333,2.0226197695886343,-2.0226197695886343
2026-04-21,fruit_tart,midday,Fruit Tart,Dessert,0,5.5,subang_residential,Subang Residential,residential_neighbourhood,0.82,1.0,1.0539343919037902,1,0,4,17,111,light_rain,3.4,28.2,0,,0,,0,,0,0,0,0,0,0,0,0,1.0,24.0,3.571428571428572,4.533333333333333,2.6751529648723436,-2.6751529648723436
2026-04-22,fruit_tart,midday,Fruit Tart,Dessert,0,5.5,subang_residential,Subang Residential,residential_neighbourhood,0.82,1.0,0.972330839978586,2,0,4,17,112,light_rain,3.4,28.2,0,,0,,0,,0,0,0,0,0,0,0,0,0.0,6.0,3.4285714285714284,3.733333333333333,1.3771289814430228,-1.3771289814430228
2026-04-23,fruit_tart,midday,Fruit Tart,Dessert,5,2.2,subang_residential,Subang Residential,residential_neighbourhood,0.82,1.0,0.9810373694500886,3,0,4,17,113,light_rain,3.4,28.2,0,,0,,0,,4,4,4,0,0,0,0,4,1.0,5.0,3.4285714285714284,3.533333333333333,1.7200932253627914,2.2799067746372086
2026-04-24,fruit_tart,midday,Fruit Tart,Dessert,1,2.2,subang_residential,Subang Residential,residential_neighbourhood,0.82,1.0,0.9559161795817924,4,0,4,17,114,light_rain,3.4,28.2,0,,1,weekend_bundle,0,,1,1,1,0,0,0,0,1,2.0,5.0,3.857142857142857,3.5,1.364061784238754,-0.3640617842387539
2026-04-25,fruit_tart,midday,Fruit Tart,Dessert,0,5.5,subang_residential,Subang Residential,residential_neighbourhood,0.82,1.0,0.932435522346711,5,1,4,17,115,clear,0.0,29.5,0,,0,,0,,0,0,0,0,0,0,0,0,14.0,9.0,3.7142857142857135,3.3666666666666667,2.195122835961171,-2.195122835961171
2026-04-26,fruit_tart,midday,Fruit Tart,Dessert,6,2.2,subang_residential,Subang Residential,residential_neighbourhood,0.82,1.0,0.9456545028445552,6,1,4,17,116,clear,0.0,29.5,0,,0,,0,,5,5,5,0,0,0,0,5,7.0,1.0,1.7142857142857142,3.066666666666667,3.9288505652155865,1.0711494347844135
2026-04-27,fruit_tart,midday,Fruit Tart,Dessert,1,2.2,subang_residential,Subang Residential,residential_neighbourhood,0.82,1.0,0.9662034684468136,0,0,4,18,117,light_rain,3.4,28.2,0,,0,,0,,1,1,1,0,0,0,0,1,0.0,3.0,1.4285714285714286,3.2,0.5599241068607397,0.4400758931392603
2026-04-28,fruit_tart,midday,Fruit Tart,Dessert,2,2.2,subang_residential,Subang Residential,residential_neighbourhood,0.82,1.0,0.990058684430546,1,0,4,18,118,light_rain,3.4,28.2,0,,0,,0,,2,2,2,0,0,0,0,2,0.0,9.0,1.5714285714285714,3.1333333333333333,0.8654801564035256,1.1345198435964745
2026-04-29,fruit_tart,midday,Fruit Tart,Dessert,3,2.2,subang_residential,Subang Residential,residential_neighbourhood,0.82,1.0,1.1632662757527448,2,0,4,18,119,light_rain,3.4,28.2,0,,0,,0,,3,3,3,0,0,0,0,3,0.0,1.0,1.8571428571428568,2.9,0.5980558189481427,2.4019441810518574
2026-04-30,fruit_tart,midday,Fruit Tart,Dessert,0,5.5,subang_residential,Subang Residential,residential_neighbourhood,0.82,1.0,0.893033338643158,3,0,4,18,120,light_rain,3.4,28.2,0,,0,,0,,0,0,0,0,0,0,0,0,4.0,4.0,2.2857142857142856,2.966666666666667,1.6175849487312117,-1.6175849487312117
2026-04-01,fruit_tart,morning,Fruit Tart,Dessert,2,2.85,subang_residential,Subang Residential,residential_neighbourhood,0.82,1.1,1.0673674961974116,2,0,4,14,91,light_rain,3.4,28.2,0,,0,,0,,2,2,2,0,0,0,0,2,3.0,3.0,4.0,7.533333333333333,1.4740084603775647,0.5259915396224353
2026-04-02,fruit_tart,morning,Fruit Tart,Dessert,0,5.5,subang_residential,Subang Residential,residential_neighbourhood,0.82,1.1,0.9888624239563596,3,0,4,14,92,light_rain,3.4,28.2,0,,0,,0,,0,0,0,0,0,0,0,0,0.0,17.0,3.857142857142857,7.5,1.8474480260685135,-1.8474480260685135
2026-04-03,fruit_tart,morning,Fruit Tart,Dessert,2,2.2,subang_residential,Subang Residential,residential_neighbourhood,0.82,1.1,0.9423831417550677,4,0,4,14,93,light_rain,3.4,28.2,0,,1,weekend_bundle,0,,2,2,2,0,0,0,0,2,2.0,1.0,3.857142857142857,6.933333333333334,1.9854679101644068,0.014532089835593176
2026-04-04,fruit_tart,morning,Fruit Tart,Dessert,6,5.32,subang_residential,Subang Residential,residential_neighbourhood,0.82,1.1,1.0695066548818846,5,1,4,14,94,clear,0.0,29.5,0,,0,,0,,6,6,6,0,0,0,0,6,9.0,7.0,3.857142857142857,6.966666666666667,2.261548769406343,3.738451230593657
2026-04-05,fruit_tart,morning,Fruit Tart,Dessert,8,5.371428571428572,subang_residential,Subang Residential,residential_neighbourhood,0.82,1.1,1.0438887399739805,6,1,4,14,95,clear,0.0,29.5,0,,0,,0,,8,7,7,0,1,0,1,8,9.0,5.0,3.4285714285714284,6.933333333333334,15.774862772847252,-7.774862772847252
2026-04-06,fruit_tart,morning,Fruit Tart,Dessert,3,8.1,subang_residential,Subang Residential,residential_neighbourhood,0.82,1.1,0.9803578829769608,0,0,4,15,96,light_rain,3.4,28.2,0,,0,,0,,3,3,3,0,0,0,0,3,2.0,3.0,3.2857142857142856,7.033333333333333,1.3415672092387552,1.6584327907612448
2026-04-07,fruit_tart,morning,Fruit Tart,Dessert,0,5.5,subang_residential,Subang Residential,residential_neighbourhood,0.82,1.1,0.922230326093869,1,0,4,15,97,light_rain,3.4,28.2,0,,0,,0,,0,0,0,0,0,0,0,0,3.0,20.0,3.4285714285714284,7.033333333333333,3.0932441919288025,-3.0932441919288025
2026-04-08,fruit_tart,morning,Fruit Tart,Dessert,0,5.5,subang_residential,Subang Residential,residential_neighbourhood,0.82,1.1,1.0476685641934702,2,0,4,15,98,light_rain,3.4,28.2,0,,0,,0,,0,0,0,0,0,0,0,0,2.0,9.0,3.0,6.366666666666666,1.9901648603445525,-1.9901648603445525
2026-04-09,fruit_tart,morning,Fruit Tart,Dessert,2,2.2,subang_residential,Subang Residential,residential_neighbourhood,0.82,1.1,0.9618693890667034,3,0,4,15,99,light_rain,3.4,28.2,0,,0,,0,,2,2,2,0,0,0,0,2,0.0,14.0,2.7142857142857144,6.066666666666666,1.794235228216979,0.2057647717830211
2026-04-10,fruit_tart,morning,Fruit Tart,Dessert,2,2.2,subang_residential,Subang Residential,residential_neighbourhood,0.82,1.1,0.8866328865609056,4,0,4,15,100,light_rain,3.4,28.2,0,,1,weekend_bundle,0,,2,2,2,0,0,0,0,2,2.0,4.0,3.0,5.666666666666667,0.9199228245754413,1.0800771754245586
2026-04-11,fruit_tart,morning,Fruit Tart,Dessert,2,3.5,subang_residential,Subang Residential,residential_neighbourhood,0.82,1.1,1.0028888124977369,5,1,4,15,101,clear,0.0,29.5,0,,0,,0,,2,2,2,0,0,0,0,2,6.0,1.0,3.0,5.6,1.9457125191018125,0.05428748089818747
2026-04-12,fruit_tart,morning,Fruit Tart,Dessert,11,4.257142857142857,subang_residential,Subang Residential,residential_neighbourhood,0.82,1.1,0.992228812978712,6,1,4,15,102,clear,0.0,29.5,0,,0,,0,,10,9,9,0,1,0,1,10,8.0,4.0,2.4285714285714284,5.633333333333334,15.386591857550467,-5.386591857550467
2026-04-13,fruit_tart,morning,Fruit Tart,Dessert,2,6.1,subang_residential,Subang Residential,residential_neighbourhood,0.82,1.1,0.96216046958306,0,0,4,16,103,light_rain,3.4,28.2,0,,0,,0,,2,2,2,0,0,0,0,2,3.0,11.0,2.7142857142857144,5.833333333333333,1.8796609899602503,0.12033901003974967
2026-04-14,fruit_tart,morning,Fruit Tart,Dessert,0,5.5,subang_residential,Subang Residential,residential_neighbourhood,0.82,1.1,1.048632788809599,1,0,4,16,104,light_rain,3.4,28.2,0,,0,,0,,0,0,0,0,0,0,0,0,0.0,25.0,2.571428571428572,5.533333333333333,2.896883384959606,-2.896883384959606
2026-04-15,fruit_tart,morning,Fruit Tart,Dessert,4,2.2,subang_residential,Subang Residential,residential_neighbourhood,0.82,1.1,0.9771625740378114,2,0,4,16,105,light_rain,3.4,28.2,0,,0,,0,,4,3,3,0,1,0,1,4,0.0,22.0,2.571428571428572,4.7,6.712498844082075,-2.7124988440820754
2026-04-16,fruit_tart,morning,Fruit Tart,Dessert,0,5.5,subang_residential,Subang Residential,residential_neighbourhood,0.82,1.1,0.8328893072996195,3,0,4,16,106,light_rain,3.4,28.2,0,,0,,0,,0,0,0,0,0,0,0,0,2.0,3.0,3.142857142857143,4.1,1.1508710963473405,-1.1508710963473405
2026-04-17,fruit_tart,morning,Fruit Tart,Dessert,0,5.5,subang_residential,Subang Residential,residential_neighbourhood,0.82,1.1,0.9853264217965156,4,0,4,16,107,light_rain,3.4,28.2,0,,1,weekend_bundle,0,,0,0,0,0,0,0,0,0,2.0,7.0,2.857142857142857,4.0,0.9182415218703597,-0.9182415218703597
2026-04-18,fruit_tart,morning,Fruit Tart,Dessert,3,6.133333333333333,subang_residential,Subang Residential,residential_neighbourhood,0.82,1.1,1.0010458160355962,5,1,4,16,108,clear,0.0,29.5,0,,0,,0,,3,3,3,0,0,0,0,3,2.0,3.0,2.571428571428572,3.7666666666666666,1.4918148872186712,1.5081851127813288
2026-04-19,fruit_tart,morning,Fruit Tart,Dessert,10,3.5,subang_residential,Subang Residential,residential_neighbourhood,0.82,1.1,1.0962763482328732,6,1,4,16,109,clear,0.0,29.5,0,,0,,0,,10,9,9,0,1,0,1,10,10.0,1.0,2.7142857142857144,3.7666666666666666,12.16771300679633,-2.1677130067963297
2026-04-20,fruit_tart,morning,Fruit Tart,Dessert,0,5.5,subang_residential,Subang Residential,residential_neighbourhood,0.82,1.1,1.0546708334987571,0,0,4,17,110,light_rain,3.4,28.2,0,,0,,0,,0,0,0,0,0,0,0,0,2.0,5.0,2.7142857142857144,4.066666666666666,1.1671118812145835,-1.1671118812145835
2026-04-21,fruit_tart,morning,Fruit Tart,Dessert,0,5.5,subang_residential,Subang Residential,residential_neighbourhood,0.82,1.1,1.0486030313181327,1,0,4,17,111,light_rain,3.4,28.2,0,,0,,0,,0,0,0,0,0,0,0,0,0.0,22.0,2.4285714285714284,3.9,2.628176819420491,-2.628176819420491
2026-04-22,fruit_tart,morning,Fruit Tart,Dessert,0,5.5,subang_residential,Subang Residential,residential_neighbourhood,0.82,1.1,1.0297905528083109,2,0,4,17,112,light_rain,3.4,28.2,0,,0,,0,,0,0,0,0,0,0,0,0,4.0,8.0,2.4285714285714284,3.1666666666666665,1.361614518871721,-1.361614518871721
2026-04-23,fruit_tart,morning,Fruit Tart,Dessert,0,5.5,subang_residential,Subang Residential,residential_neighbourhood,0.82,1.1,1.0982216166766998,3,0,4,17,113,light_rain,3.4,28.2,0,,0,,0,,0,0,0,0,0,0,0,0,0.0,3.0,1.8571428571428568,2.9,0.8063062177892019,-0.8063062177892019
2026-04-24,fruit_tart,morning,Fruit Tart,Dessert,0,5.5,subang_residential,Subang Residential,residential_neighbourhood,0.82,1.1,0.936976339501541,4,0,4,17,114,light_rain,3.4,28.2,0,,1,weekend_bundle,0,,0,0,0,0,0,0,0,0,0.0,3.0,1.8571428571428568,2.8,1.0935929652746008,-1.0935929652746008
2026-04-25,fruit_tart,morning,Fruit Tart,Dessert,2,10.0,subang_residential,Subang Residential,residential_neighbourhood,0.82,1.1,0.9266423886050726,5,1,4,17,115,clear,0.0,29.5,0,,0,,0,,2,2,2,0,0,0,0,2,3.0,0.0,1.8571428571428568,2.7,2.026980684423878,-0.02698068442387802
2026-04-26,fruit_tart,morning,Fruit Tart,Dessert,13,6.133333333333334,subang_residential,Subang Residential,residential_neighbourhood,0.82,1.1,1.0882403639598168,6,1,4,17,116,clear,0.0,29.5,0,,0,,0,,13,12,12,0,1,0,1,13,10.0,2.0,1.7142857142857142,2.7666666666666666,12.363410633510405,0.636589366489595
2026-04-27,fruit_tart,morning,Fruit Tart,Dessert,0,5.5,subang_residential,Subang Residential,residential_neighbourhood,0.82,1.1,0.8113346824525822,0,0,4,18,117,light_rain,3.4,28.2,0,,0,,0,,0,0,0,0,0,0,0,0,0.0,9.0,2.142857142857143,3.1333333333333333,0.7747265244430687,-0.7747265244430687
2026-04-28,fruit_tart,morning,Fruit Tart,Dessert,1,2.2,subang_residential,Subang Residential,residential_neighbourhood,0.82,1.1,0.9432988269482748,1,0,4,18,118,light_rain,3.4,28.2,0,,0,,0,,1,1,1,0,0,0,0,1,0.0,9.0,2.142857142857143,2.833333333333333,0.8751923885923119,0.12480761140768815
2026-04-29,fruit_tart,morning,Fruit Tart,Dessert,1,2.2,subang_residential,Subang Residential,residential_neighbourhood,0.82,1.1,0.9337262171148204,2,0,4,18,119,light_rain,3.4,28.2,0,,0,,0,,1,1,1,0,0,0,0,1,0.0,2.0,2.2857142857142856,2.566666666666667,0.4317216563253429,0.5682783436746571
2026-04-30,fruit_tart,morning,Fruit Tart,Dessert,0,5.5,subang_residential,Subang Residential,residential_neighbourhood,0.82,1.1,1.1355029976008428,3,0,4,18,120,light_rain,3.4,28.2,0,,0,,0,,0,0,0,0,0,0,0,0,0.0,3.0,2.4285714285714284,2.533333333333333,0.5125258090209959,-0.5125258090209959
2026-04-01,ham_cheese_sandwich,evening,Ham & Cheese Sandwich,Savory,0,8.5,subang_residential,Subang Residential,residential_neighbourhood,0.82,0.9,0.9550428104128476,2,0,4,14,91,light_rain,3.4,28.2,0,,0,,0,,0,0,0,0,0,0,0,0,3.0,0.0,0.5714285714285714,0.6333333333333333,0.7845515876944982,-0.7845515876944982
2026-04-02,ham_cheese_sandwich,evening,Ham & Cheese Sandwich,Savory,0,8.5,subang_residential,Subang Residential,residential_neighbourhood,0.82,0.9,0.982065064724022,3,0,4,14,92,light_rain,3.4,28.2,0,,0,,0,,0,0,0,0,0,0,0,0,0.0,0.0,0.1428571428571428,0.6333333333333333,0.2487861945349411,-0.2487861945349411
2026-04-03,ham_cheese_sandwich,evening,Ham & Cheese Sandwich,Savory,0,8.5,subang_residential,Subang Residential,residential_neighbourhood,0.82,0.9,0.9233410922494344,4,0,4,14,93,light_rain,3.4,28.2,0,,0,,0,,0,0,0,0,0,0,0,0,0.0,0.0,0.1428571428571428,0.6333333333333333,0.19262337292768253,-0.19262337292768253
2026-04-04,ham_cheese_sandwich,evening,Ham & Cheese Sandwich,Savory,0,8.5,subang_residential,Subang Residential,residential_neighbourhood,0.82,0.9,1.0004525070568668,5,1,4,14,94,clear,0.0,29.5,0,,0,,0,,0,0,0,0,0,0,0,0,1.0,1.0,0.1428571428571428,0.6333333333333333,0.5111301206685225,-0.5111301206685225
2026-04-05,ham_cheese_sandwich,evening,Ham & Cheese Sandwich,Savory,0,8.5,subang_residential,Subang Residential,residential_neighbourhood,0.82,0.9,0.9653271685987392,6,1,4,14,95,clear,0.0,29.5,0,,0,,0,,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.6,0.09717554073449575,-0.09717554073449575
2026-04-06,ham_cheese_sandwich,evening,Ham & Cheese Sandwich,Savory,0,8.5,subang_residential,Subang Residential,residential_neighbourhood,0.82,0.9,1.03288037009379,0,0,4,15,96,light_rain,3.4,28.2,0,,0,,0,,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.6,0.29665162181982774,-0.29665162181982774
2026-04-07,ham_cheese_sandwich,evening,Ham & Cheese Sandwich,Savory,0,8.5,subang_residential,Subang Residential,residential_neighbourhood,0.82,0.9,1.036045832330192,1,0,4,15,97,light_rain,3.4,28.2,0,,0,,0,,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.6,0.28332757915839535,-0.28332757915839535
2026-04-08,ham_cheese_sandwich,evening,Ham & Cheese Sandwich,Savory,0,8.5,subang_residential,Subang Residential,residential_neighbourhood,0.82,0.9,1.056321050627879,2,0,4,15,98,light_rain,3.4,28.2,0,,0,,0,,0,0,0,0,0,0,0,0,0.0,2.0,0.0,0.6,0.38686976329832773,-0.38686976329832773
2026-04-09,ham_cheese_sandwich,evening,Ham & Cheese Sandwich,Savory,0,8.5,subang_residential,Subang Residential,residential_neighbourhood,0.82,0.9,1.051157109480474,3,0,4,15,99,light_rain,3.4,28.2,0,,0,,0,,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.5333333333333333,0.25966704645886146,-0.25966704645886146
2026-04-10,ham_cheese_sandwich,evening,Ham & Cheese Sandwich,Savory,1,5.0,subang_residential,Subang Residential,residential_neighbourhood,0.82,0.9,0.9264406492137052,4,0,4,15,100,light_rain,3.4,28.2,0,,0,,0,,1,1,1,0,0,0,0,1,0.0,0.0,0.0,0.5333333333333333,0.2161825795069007,0.7838174204930993
2026-04-11,ham_cheese_sandwich,evening,Ham & Cheese Sandwich,Savory,0,8.5,subang_residential,Subang Residential,residential_neighbourhood,0.82,0.9,0.979679182636348,5,1,4,15,101,clear,0.0,29.5,0,,0,,0,,0,0,0,0,0,0,0,0,0.0,2.0,0.1428571428571428,0.5666666666666667,0.32617220152743914,-0.32617220152743914
2026-04-12,ham_cheese_sandwich,evening,Ham & Cheese Sandwich,Savory,0,8.5,subang_residential,Subang Residential,residential_neighbourhood,0.82,0.9,1.066222187609447,6,1,4,15,102,clear,0.0,29.5,0,,0,,0,,0,0,0,0,0,0,0,0,0.0,5.0,0.1428571428571428,0.5,0.06543231470039788,-0.06543231470039788
2026-04-13,ham_cheese_sandwich,evening,Ham & Cheese Sandwich,Savory,2,4.5,subang_residential,Subang Residential,residential_neighbourhood,0.82,0.9,1.086902121075672,0,0,4,16,103,light_rain,3.4,28.2,0,,0,,0,,2,2,2,0,0,0,0,2,0.0,0.0,0.1428571428571428,0.3333333333333333,0.11471571579252389,1.8852842842074762
2026-04-14,ham_cheese_sandwich,evening,Ham & Cheese Sandwich,Savory,1,4.0,subang_residential,Subang Residential,residential_neighbourhood,0.82,0.9,0.93574800193202,1,0,4,16,104,light_rain,3.4,28.2,0,,0,,0,,1,1,1,0,0,0,0,1,0.0,0.0,0.4285714285714285,0.4,0.0251964973142614,0.9748035026857386
2026-04-15,ham_cheese_sandwich,evening,Ham & Cheese Sandwich,Savory,0,8.5,subang_residential,Subang Residential,residential_neighbourhood,0.82,0.9,1.013386475619554,2,0,4,16,105,light_rain,3.4,28.2,0,,0,,0,,0,0,0,0,0,0,0,0,0.0,0.0,0.5714285714285714,0.4333333333333333,0.08286907654083421,-0.08286907654083421
2026-04-16,ham_cheese_sandwich,evening,Ham & Cheese Sandwich,Savory,0,8.5,subang_residential,Subang Residential,residential_neighbourhood,0.82,0.9,1.0723523827436288,3,0,4,16,106,light_rain,3.4,28.2,0,,0,,0,,0,0,0,0,0,0,0,0,0.0,1.0,0.5714285714285714,0.4333333333333333,0.03725743772233426,-0.03725743772233426
2026-04-17,ham_cheese_sandwich,evening,Ham & Cheese Sandwich,Savory,0,8.5,subang_residential,Subang Residential,residential_neighbourhood,0.82,0.9,0.9700036315921848,4,0,4,16,107,light_rain,3.4,28.2,0,,0,,0,,0,0,0,0,0,0,0,0,1.0,3.0,0.5714285714285714,0.4,0.369296086281238,-0.369296086281238
2026-04-18,ham_cheese_sandwich,evening,Ham & Cheese Sandwich,Savory,0,8.5,subang_residential,Subang Residential,residential_neighbourhood,0.82,0.9,1.0823275392816774,5,1,4,16,108,clear,0.0,29.5,0,,0,,0,,0,0,0,0,0,0,0,0,0.0,0.0,0.4285714285714285,0.3,0.001049726722313173,-0.001049726722313173
2026-04-19,ham_cheese_sandwich,evening,Ham & Cheese Sandwich,Savory,0,8.5,subang_residential,Subang Residential,residential_neighbourhood,0.82,0.9,1.0824389229109412,6,1,4,16,109,clear,0.0,29.5,0,,0,,0,,0,0,0,0,0,0,0,0,0.0,0.0,0.4285714285714285,0.3,0.017027516100445162,-0.017027516100445162
2026-04-20,ham_cheese_sandwich,evening,Ham & Cheese Sandwich,Savory,0,8.5,subang_residential,Subang Residential,residential_neighbourhood,0.82,0.9,1.18526425628653,0,0,4,17,110,light_rain,3.4,28.2,0,,0,,0,,0,0,0,0,0,0,0,0,2.0,1.0,0.4285714285714285,0.3,0.4353463656717469,-0.4353463656717469
2026-04-21,ham_cheese_sandwich,evening,Ham & Cheese Sandwich,Savory,0,8.5,subang_residential,Subang Residential,residential_neighbourhood,0.82,0.9,1.1731395927165136,1,0,4,17,111,light_rain,3.4,28.2,0,,0,,0,,0,0,0,0,0,0,0,0,1.0,0.0,0.1428571428571428,0.2666666666666666,0.8087224950757221,-0.8087224950757221
2026-04-22,ham_cheese_sandwich,evening,Ham & Cheese Sandwich,Savory,0,8.5,subang_residential,Subang Residential,residential_neighbourhood,0.82,0.9,0.937717897156452,2,0,4,17,112,light_rain,3.4,28.2,0,,0,,0,,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.2666666666666666,0.2969979223638394,-0.2969979223638394
2026-04-23,ham_cheese_sandwich,evening,Ham & Cheese Sandwich,Savory,0,8.5,subang_residential,Subang Residential,residential_neighbourhood,0.82,0.9,0.9070270510379832,3,0,4,17,113,light_rain,3.4,28.2,0,,0,,0,,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.2666666666666666,0.23947602184481137,-0.23947602184481137
2026-04-24,ham_cheese_sandwich,evening,Ham & Cheese Sandwich,Savory,0,8.5,subang_residential,Subang Residential,residential_neighbourhood,0.82,0.9,0.936706379453473,4,0,4,17,114,light_rain,3.4,28.2,0,,0,,0,,0,0,0,0,0,0,0,0,0.0,3.0,0.0,0.2666666666666666,0.18336723205185246,-0.18336723205185246
2026-04-25,ham_cheese_sandwich,evening,Ham & Cheese Sandwich,Savory,0,8.5,subang_residential,Subang Residential,residential_neighbourhood,0.82,0.9,1.1649852014996769,5,1,4,17,115,clear,0.0,29.5,0,,0,,0,,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.1666666666666666,0.2388769563640818,-0.2388769563640818
2026-04-26,ham_cheese_sandwich,evening,Ham & Cheese Sandwich,Savory,0,8.5,subang_residential,Subang Residential,residential_neighbourhood,0.82,0.9,0.985974791618843,6,1,4,17,116,clear,0.0,29.5,0,,0,,0,,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.1666666666666666,0.11879313074403414,-0.11879313074403414
2026-04-27,ham_cheese_sandwich,evening,Ham & Cheese Sandwich,Savory,0,8.5,subang_residential,Subang Residential,residential_neighbourhood,0.82,0.9,0.8213956858664186,0,0,4,18,117,light_rain,3.4,28.2,0,,0,,0,,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.1666666666666666,0.11440935150458212,-0.11440935150458212
2026-04-28,ham_cheese_sandwich,evening,Ham & Cheese Sandwich,Savory,0,8.5,subang_residential,Subang Residential,residential_neighbourhood,0.82,0.9,0.983792969620576,1,0,4,18,118,light_rain,3.4,28.2,0,,0,,0,,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.1333333333333333,0.010845068307490529,-0.010845068307490529
2026-04-29,ham_cheese_sandwich,evening,Ham & Cheese Sandwich,Savory,0,8.5,subang_residential,Subang Residential,residential_neighbourhood,0.82,0.9,1.043990099207709,2,0,4,18,119,light_rain,3.4,28.2,0,,0,,0,,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.1333333333333333,0.0,0.0
2026-04-30,ham_cheese_sandwich,evening,Ham & Cheese Sandwich,Savory,0,8.5,subang_residential,Subang Residential,residential_neighbourhood,0.82,0.9,0.9771834647208898,3,0,4,18,120,light_rain,3.4,28.2,0,,0,,0,,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.1333333333333333,0.02138416306262674,-0.02138416306262674
2026-04-01,ham_cheese_sandwich,midday,Ham & Cheese Sandwich,Savory,10,5.888888888888889,subang_residential,Subang Residential,residential_neighbourhood,0.82,1.0,0.945735440564032,2,0,4,14,91,light_rain,3.4,28.2,0,,0,,0,,8,8,8,0,0,0,0,8,10.0,17.0,10.0,10.6,6.366009233357079,1.6339907666429214
2026-04-02,ham_cheese_sandwich,midday,Ham & Cheese Sandwich,Savory,0,8.5,subang_residential,Subang Residential,residential_neighbourhood,0.82,1.0,0.9892231972001998,3,0,4,14,92,light_rain,3.4,28.2,0,,0,,0,,0,0,0,0,0,0,0,0,12.0,26.0,9.714285714285714,10.3,9.196249903009882,-9.196249903009882
2026-04-03,ham_cheese_sandwich,midday,Ham & Cheese Sandwich,Savory,11,6.714285714285714,subang_residential,Subang Residential,residential_neighbourhood,0.82,1.0,1.0039320382249628,4,0,4,14,93,light_rain,3.4,28.2,0,,0,,0,,9,9,9,0,0,0,0,9,13.0,14.0,8.0,9.433333333333334,7.8906668994607205,1.1093331005392795
2026-04-04,ham_cheese_sandwich,midday,Ham & Cheese Sandwich,Savory,11,5.0,subang_residential,Subang Residential,residential_neighbourhood,0.82,1.0,0.9184006152324206,5,1,4,14,94,clear,0.0,29.5,0,,0,,0,,8,7,7,0,1,0,1,8,2.0,18.0,7.428571428571429,9.266666666666667,9.450475122336531,-1.450475122336531
2026-04-05,ham_cheese_sandwich,midday,Ham & Cheese Sandwich,Savory,4,4.5,subang_residential,Subang Residential,residential_neighbourhood,0.82,1.0,0.9248048887264556,6,1,4,14,95,clear,0.0,29.5,0,,0,,0,,3,3,3,0,0,0,0,3,2.0,9.0,8.285714285714286,8.933333333333334,1.4865716978033865,1.5134283021966135
2026-04-06,ham_cheese_sandwich,midday,Ham & Cheese Sandwich,Savory,20,5.8,subang_residential,Subang Residential,residential_neighbourhood,0.82,1.0,1.046074905345015,0,0,4,15,96,light_rain,3.4,28.2,0,,0,,0,,17,16,16,0,1,0,1,17,9.0,18.0,8.428571428571429,8.733333333333333,12.140826308801513,4.859173691198487
2026-04-07,ham_cheese_sandwich,midday,Ham & Cheese Sandwich,Savory,13,5.818181818181818,subang_residential,Subang Residential,residential_neighbourhood,0.82,1.0,1.1831772705026635,1,0,4,15,97,light_rain,3.4,28.2,0,,0,,0,,13,13,13,0,0,0,0,13,22.0,6.0,9.571428571428571,8.7,8.309003352913825,4.690996647086175
2026-04-08,ham_cheese_sandwich,midday,Ham & Cheese Sandwich,Savory,12,6.5,subang_residential,Subang Residential,residential_neighbourhood,0.82,1.0,1.0479130046913572,2,0,4,15,98,light_rain,3.4,28.2,0,,0,,0,,10,10,10,0,0,0,0,10,8.0,10.0,8.285714285714286,8.933333333333334,5.770830193447227,4.229169806552773
2026-04-09,ham_cheese_sandwich,midday,Ham & Cheese Sandwich,Savory,11,6.444444444444445,subang_residential,Subang Residential,residential_neighbourhood,0.82,1.0,1.0103299383584126,3,0,4,15,99,light_rain,3.4,28.2,0,,0,,0,,9,10,9,1,0,1,0,9,0.0,10.0,8.571428571428571,8.933333333333334,8.017419076032933,0.9825809239670669
